"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"6311",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6312",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,7,3,2
"6313",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,2,3,1
"6315",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,2
"6316",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2
"6319",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,2,2
"6320",1,1,0,0,1,0,0,0,0,1,0,4,3,6,1,7,4,2
"6321",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1
"6322",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2
"6325",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"6326",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"6330",1,1,0,0,1,1,0,0,0,1,0,5,2,4,1,1,2,1
"6331",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"6335",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,2
"6336",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"6338",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,7,2,1
"6339",1,0,0,0,0,0,0,1,0,0,0,2,3,7,1,1,3,1
"6343",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,2,3,1
"6344",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"6345",1,1,1,1,1,0,0,1,1,1,0,7,2,4,3,1,2,1
"6346",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,1
"6347",1,0,0,0,0,0,0,1,0,0,0,2,1,1,3,7,2,2
"6349",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,2,2
"6350",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1
"6352",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2
"6353",0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,1,2,1
"6356",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,2
"6357",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,1
"6360",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1
"6361",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,1
"6365",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,2
"6367",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1
"6370",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,2
"6374",1,0,0,0,1,0,0,0,0,0,0,2,3,5,2,1,3,1
"6380",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,2
"6382",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,1,1
"6384",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,2
"6385",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,1
"6387",1,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,4,2
"6388",1,0,0,0,0,0,0,0,0,0,0,1,1,6,3,1,3,1
"6389",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,1
"6390",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6391",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,7,3,2
"6392",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"6393",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,1
"6394",1,0,0,0,0,0,0,0,1,0,0,2,2,2,3,7,2,1
"6395",1,1,0,0,1,0,0,0,0,0,0,3,6,7,1,1,3,1
"6398",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"6401",0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2
"6403",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,2,1
"6404",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,3,1
"6407",1,0,0,0,0,0,0,1,0,0,0,2,1,5,2,1,1,1
"6410",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"6411",0,0,0,0,0,0,0,0,1,0,0,1,7,7,1,5,4,1
"6412",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,1
"6413",0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,1,2,1
"6414",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,3,2
"6415",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"6416",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6417",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,1
"6418",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6421",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,7,3,1
"6422",1,0,0,0,0,0,0,0,0,0,0,1,5,5,2,3,2,1
"6423",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,5,3,1
"6424",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,2,1
"6425",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,1
"6428",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,1
"6429",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,3,2
"6433",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"6434",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"6435",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"6437",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2
"6439",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,2
"6440",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,3,3,2
"6441",1,1,0,0,1,0,0,0,0,0,0,3,6,6,1,1,4,1
"6442",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,6,2,1
"6443",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,1,1
"6445",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,4,2
"6448",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,3,2
"6449",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,2
"6450",0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,5,2,1
"6451",0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,6,4,2
"6452",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2
"6454",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6456",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"6457",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"6458",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,4,1
"6462",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,1
"6463",1,0,0,0,0,0,1,0,0,0,0,2,3,5,2,7,2,1
"6464",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"6467",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,6,2,2
"6468",1,1,0,0,1,0,0,1,0,0,0,4,3,3,1,6,3,2
"6470",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"6472",1,0,0,0,0,0,0,0,0,1,0,2,1,7,1,1,3,1
"6474",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"6476",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,7,1,2
"6477",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"6478",1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,2
"6483",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,6,3,1
"6484",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,1
"6485",1,1,1,1,1,0,0,1,0,1,0,6,3,3,1,1,1,1
"6486",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6487",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,2,1
"6488",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6489",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"6490",0,0,0,0,0,0,0,1,0,0,0,1,3,6,1,2,3,2
"6492",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,4,2
"6493",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"6494",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,1
"6496",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"6498",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,2
"6499",1,1,0,0,0,0,0,1,1,1,0,5,1,1,1,6,1,1
"6501",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"6502",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,1
"6503",0,0,0,0,0,0,0,1,0,0,0,1,5,5,1,1,3,1
"6504",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1
"6505",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,3,2,2
"6507",1,0,0,0,0,0,0,0,0,1,0,2,7,7,1,1,4,1
"6508",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,2,1
"6509",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2
"6513",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,1
"6514",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,1
"6516",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2
"6517",0,0,0,0,0,0,0,1,0,0,0,1,4,4,1,1,1,1
"6519",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,2,2
"6521",0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,4,2
"6522",0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,4,1
"6524",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,1
"6525",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"6526",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,1,2
"6528",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2
"6531",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"6532",0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,7,3,1
"6537",0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,1,3,2
"6538",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,4,2
"6539",0,0,0,0,0,0,0,0,0,0,0,0,4,7,3,7,3,2
"6540",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,2
"6541",1,0,0,0,1,0,0,0,0,0,0,2,2,2,3,7,1,1
"6542",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,3,2
"6543",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,3,2
"6544",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,1
"6545",0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,3,2
"6547",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"6548",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,7,3,2
"6551",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,1
"6552",1,0,0,0,1,0,0,0,0,0,0,2,1,5,2,7,2,1
"6554",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6555",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,2
"6556",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1
"6559",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,3,1
"6560",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,1
"6563",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6564",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2
"6565",1,0,0,0,0,1,0,0,1,0,0,3,2,7,1,6,2,1
"6566",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"6568",1,0,0,0,0,0,0,0,1,0,0,2,1,7,2,1,3,1
"6570",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,5,3,2
"6572",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,2
"6573",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"6574",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,3,1
"6575",1,0,0,0,0,0,0,1,0,0,0,2,5,5,1,1,3,1
"6577",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,2
"6579",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,2,3,2
"6580",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,2,1
"6583",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,2,3,1
"6584",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,2
"6585",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"6589",1,1,0,0,0,0,0,0,1,0,0,3,1,6,1,1,2,1
"6590",0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,2,2
"6591",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,2,2
"6592",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"6593",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6594",1,0,0,0,1,0,0,0,0,0,0,2,1,1,2,2,2,1
"6595",1,0,0,0,1,0,0,1,0,1,0,4,1,1,2,1,3,1
"6596",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,2,2
"6598",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,3,2
"6600",1,0,0,0,0,0,0,0,0,0,0,1,1,7,1,2,3,2
"6603",1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,6,1,1
"6606",1,0,0,0,1,0,0,1,1,1,0,5,3,5,1,1,1,1
"6607",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,1
"6608",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,7,2,2
"6609",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,2
"6610",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,2
"6612",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,2,1
"6614",0,1,0,1,0,0,0,1,1,0,0,4,2,2,1,7,3,1
"6617",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"6618",1,0,0,0,0,0,0,1,0,0,0,2,2,4,1,7,3,2
"6619",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,2,1
"6620",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,3,2
"6621",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,7,1,1
"6625",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"6626",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,7,3,2
"6627",1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,2
"6628",0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,3,2,1
"6630",0,0,0,0,0,0,0,0,1,0,0,1,6,6,1,1,4,2
"6632",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,1,2,1
"6635",0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,1,3,2
"6636",0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,7,1,1
"6637",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,1
"6639",0,1,0,0,1,0,0,1,1,1,1,6,5,7,1,5,4,2
"6641",1,0,0,0,0,0,0,1,0,1,0,3,4,5,1,1,2,1
"6643",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,3,1
"6645",1,0,0,0,0,0,0,0,1,0,0,2,4,6,1,7,1,2
"6647",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,2,1
"6648",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,3,2
"6651",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2
"6653",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6654",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,2
"6655",1,0,0,0,0,0,0,1,0,0,0,2,2,5,2,7,2,1
"6656",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,2,2
"6659",1,1,0,0,1,0,0,0,0,0,0,3,5,5,1,1,4,2
"6660",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,4,2
"6661",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,7,2,2
"6662",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,2
"6664",1,1,0,0,1,0,0,1,0,0,0,4,1,1,1,1,2,1
"6665",1,0,0,0,0,1,0,0,0,0,0,2,5,5,1,1,2,1
"6666",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2
"6667",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"6668",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6669",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"6670",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,1
"6671",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,1
"6672",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,4,2
"6673",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"6674",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1
"6677",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6678",0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,4,2
"6680",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2
"6682",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,2
"6683",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,1
"6686",1,0,0,0,0,0,0,0,0,0,0,1,4,6,3,7,1,2
"6687",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"6689",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,7,3,1
"6690",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,5,3,1
"6693",1,1,0,0,1,0,0,0,1,1,0,5,2,2,2,1,4,1
"6694",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,1,2
"6695",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6696",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,6,3,2
"6700",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,1,1
"6704",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,2
"6706",1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,2
"6707",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,7,3,2
"6709",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,1
"6710",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,1
"6714",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,2,1
"6715",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"6720",1,1,0,0,1,1,1,1,1,1,0,8,1,1,2,1,3,2
"6721",0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,1,3,2
"6722",0,0,0,0,0,0,0,0,0,1,0,1,2,6,1,1,3,2
"6723",1,0,0,0,0,0,0,0,0,0,0,1,3,7,1,1,2,1
"6724",1,0,0,0,0,0,0,0,0,0,0,1,1,5,2,1,2,2
"6725",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,2,1
"6726",1,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,4,1
"6727",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,2
"6728",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6729",1,0,0,0,0,0,0,0,0,0,0,1,1,6,3,1,3,1
"6733",0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,1
"6734",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,3,2
"6736",1,0,0,0,0,0,0,0,1,0,0,2,6,6,1,7,3,2
"6737",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,1
"6738",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,2,3,1
"6739",1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,2,2
"6740",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,2
"6742",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"6746",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2
"6747",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6748",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"6749",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,2,1
"6751",1,0,0,0,0,0,0,1,0,0,0,2,3,3,2,1,4,2
"6752",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,3,1
"6753",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"6755",1,0,0,0,0,0,0,0,0,0,0,1,2,7,1,1,4,2
"6756",0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,2,2
"6757",0,0,0,0,1,0,0,0,0,0,0,1,1,4,1,2,4,2
"6758",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,2
"6759",0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,4,2
"6760",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,2
"6761",1,0,0,0,0,0,0,0,0,1,1,3,1,7,2,7,3,2
"6764",0,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,3,2
"6765",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,3,2
"6766",1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,7,2,2
"6767",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,2
"6768",0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,2
"6770",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,3,2
"6772",0,0,0,0,0,0,0,1,0,0,0,1,6,6,2,5,1,1
"6773",0,0,0,0,0,0,0,1,0,1,0,2,6,6,2,1,4,2
"6776",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,4,2
"6779",0,0,0,0,0,0,0,1,1,0,0,2,1,5,2,1,3,2
"6780",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,1
"6781",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,7,2,2
"6782",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,1,4,2
"6783",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,1
"6784",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,2
"6786",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,2
"6787",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,7,1,1
"6788",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,2
"6789",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,1
"6791",0,0,0,0,0,0,0,0,1,1,0,2,3,3,1,1,3,1
"6795",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,2,2,1
"6796",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,3,1
"6798",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2
"6799",0,0,0,0,0,0,0,1,0,0,0,1,1,2,3,7,1,2
"6800",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,1
"6802",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,2,2
"6803",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,5,3,2
"6804",1,0,0,0,0,0,0,0,0,0,0,1,3,6,1,1,2,2
"6805",0,0,0,0,0,0,0,1,0,0,0,1,2,6,1,7,3,1
"6807",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,2
"6810",1,0,0,0,0,0,0,0,1,0,0,2,2,2,1,7,2,1
"6811",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,2,1
"6816",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"6817",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,2,1
"6818",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,3,2
"6819",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"6821",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6822",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6824",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"6825",1,0,0,0,0,0,0,1,0,1,0,3,1,1,1,1,2,2
"6829",1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,3,1
"6830",0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,1,2,2
"6832",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,1
"6833",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,7,3,2
"6834",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,6,2,1
"6835",1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1
"6836",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2
"6837",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,2,2
"6838",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"6841",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,4,1
"6842",1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,7,2,2
"6843",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,4,1
"6846",1,1,0,1,0,0,0,1,1,0,1,6,1,1,2,1,3,2
"6850",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6851",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"6852",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6853",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"6855",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1
"6857",0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,4,1
"6858",0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,1,4,1
"6860",0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,1,1,1
"6861",0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,3,1
"6862",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"6867",0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,2,3,1
"6869",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,2
"6871",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,3,1
"6873",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,2
"6876",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,4,1
"6877",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,2,4,2
